image_id,category_id,bbox,score
26,1,"[236, 496, 201, 73]",0.27852148
26,1,"[141, 228, 390, 69]",0.44538903
27,1,"[2060, 1429, 142, 88]",0.49335322
27,1,"[547, 1379, 124, 70]",0.616843
27,1,"[218, 381, 126, 123]",0.65604496
27,1,"[218, 636, 106, 182]",0.9400527
28,1,"[551, 160, 248, 42]",0.5828554
28,1,"[2221, 83, 102, 85]",0.8120681
29,1,"[1727, 2043, 50, 46]",0.050910976
29,1,"[1758, 2035, 57, 53]",0.1698568
29,1,"[107, 57, 400, 64]",0.8465425
29,1,"[1627, 2064, 57, 43]",0.9569662
29,1,"[2035, 52, 154, 62]",0.9702298
29,1,"[2188, 121, 121, 148]",0.9714784
30,1,"[423, 129, 95, 81]",0.4092779
30,1,"[331, 97, 434, 67]",0.566521
31,1,"[2710, 315, 124, 143]",0.08151775
32,1,"[2331, 465, 255, 43]",0.7424832
32,1,"[2287, 152, 62, 63]",0.8187343
32,1,"[2247, 314, 333, 55]",0.9994036
34,1,"[2495, 224, 112, 74]",0.789337
34,1,"[2363, 215, 138, 140]",0.9977477
34,1,"[2304, 404, 407, 72]",0.99999166
35,1,"[263, 117, 28, 14]",0.054096237
35,1,"[167, 660, 177, 26]",0.062003046
35,1,"[930, 197, 24, 17]",0.0734568
35,1,"[938, 273, 21, 21]",0.07702556
35,1,"[906, 288, 31, 16]",0.082654305
35,1,"[928, 269, 19, 18]",0.0906419
35,1,"[947, 178, 25, 15]",0.10844751
35,1,"[846, 195, 47, 22]",0.1351687
35,1,"[931, 252, 26, 21]",0.14191374
35,1,"[941, 196, 29, 18]",0.16359636
35,1,"[915, 249, 32, 17]",0.1830696
35,1,"[923, 236, 34, 19]",0.18719037
35,1,"[854, 172, 37, 21]",0.19882603
35,1,"[855, 289, 47, 17]",0.22846444
35,1,"[836, 270, 45, 17]",0.26140162
35,1,"[850, 123, 36, 29]",0.28110686
35,1,"[261, 100, 55, 14]",0.30508018
35,1,"[926, 159, 27, 15]",0.30780602
35,1,"[938, 159, 31, 16]",0.32222453
35,1,"[926, 216, 29, 21]",0.3325745
35,1,"[849, 160, 42, 19]",0.36433232
35,1,"[831, 513, 21, 34]",0.39935687
35,1,"[278, 116, 27, 13]",0.65802544
35,1,"[829, 123, 21, 23]",0.8268959
35,1,"[929, 288, 26, 17]",0.8445027
35,1,"[822, 419, 26, 22]",0.8758785
35,1,"[817, 564, 34, 21]",0.9012202
35,1,"[848, 251, 26, 23]",0.93971014
35,1,"[933, 68, 21, 17]",0.9953744
35,1,"[849, 222, 46, 19]",0.995909
35,1,"[855, 66, 26, 19]",0.99810225
36,1,"[1514, 310, 46, 17]",0.060216017
36,1,"[1521, 292, 41, 27]",0.07920154
36,1,"[1433, 149, 39, 151]",0.07991052
36,1,"[1514, 161, 37, 17]",0.086964
36,1,"[1514, 302, 37, 22]",0.12452204
36,1,"[306, 910, 102, 26]",0.47346935
36,1,"[1422, 531, 23, 25]",0.9211531
37,1,"[1627, 36, 73, 101]",0.9079438
37,1,"[1566, 9, 170, 75]",0.9746756
38,1,"[2852, 154, 106, 112]",0.06453718
38,1,"[2839, 69, 119, 173]",0.20569141
39,1,"[689, 664, 132, 110]",0.07981198
39,1,"[571, 2429, 88, 55]",0.09292493
39,1,"[178, 2343, 102, 180]",0.14004141
39,1,"[2739, 677, 96, 162]",0.8533555
39,1,"[2795, 957, 107, 73]",0.97342944
39,1,"[2524, 528, 414, 78]",0.9999939
40,1,"[1810, 79, 46, 78]",0.08794437
41,1,"[2657, 443, 108, 120]",0.057189394
41,1,"[2458, 306, 58, 84]",0.17061125
42,1,"[1862, 146, 144, 166]",0.8125912
43,1,"[285, 610, 176, 141]",0.26888332
43,1,"[2275, 635, 141, 141]",0.7838432
44,1,"[1959, 333, 30, 42]",0.07700938
44,1,"[1758, 340, 38, 43]",0.101526484
44,1,"[1937, 329, 34, 45]",0.21632299
44,1,"[1930, 334, 31, 45]",0.22124821
44,1,"[1806, 339, 30, 43]",0.24300435
44,1,"[1750, 343, 30, 41]",0.383003
44,1,"[1683, 346, 35, 40]",0.5270056
44,1,"[1844, 337, 45, 46]",0.72358626
44,1,"[1494, 118, 236, 51]",0.94482225
44,1,"[1518, 232, 370, 54]",0.9992619
45,1,"[86, 34, 160, 54]",0.11906157
45,1,"[118, 27, 475, 62]",0.8109169
45,1,"[1948, 47, 43, 70]",0.9542796
46,1,"[710, 67, 27, 17]",0.050393656
46,1,"[705, 62, 40, 18]",0.17289267
46,1,"[1152, 75, 17, 27]",0.28461108
46,1,"[3, 573, 55, 16]",0.875388
46,1,"[1143, 555, 22, 17]",0.9566375
47,1,"[2562, 129, 124, 97]",0.95249
48,1,"[2570, 829, 105, 162]",0.8203775
48,1,"[2575, 371, 140, 160]",0.976492
48,1,"[2600, 1175, 95, 66]",0.9895405
48,1,"[2446, 588, 404, 75]",0.99901533
50,1,"[2757, 72, 84, 193]",0.2197856
50,1,"[2555, 0, 109, 159]",0.63756514
50,1,"[2774, 213, 92, 169]",0.74452525
50,1,"[186, 141, 389, 71]",0.9999006
51,1,"[2861, 704, 36, 81]",0.13433114
51,1,"[2181, 213, 189, 88]",0.39246172
51,1,"[2408, 74, 48, 84]",0.8200932
51,1,"[2455, 250, 580, 92]",0.99986994
51,1,"[2496, 112, 539, 90]",0.9999839
